entity_type,entity_id,month,trajectory_class,trajectory_score,confidence,method,label_version,method_version,run_timestamp
role,DATA SCIENCE PROFESSIONAL,2024-03-01,stable_growth,0.2550523645228093,0.757517676400569,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-03-01,stable_growth,4.671979472228735,0.7542302870287849,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-03-01,declining,-21.24659364811538,0.9061568011000253,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-03-01,declining,-50.0,0.84231366260778,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-03-01,uncertain,2.308181219155939,0.810252949448335,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-03-01,declining,-50.0,0.6064321800921841,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-03-01,declining,-10.02902342073879,0.8386477598315891,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-03-01,declining,-50.0,0.7800871873239721,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-03-01,declining,-22.089585496808805,0.9069026895399552,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-03-01,uncertain,8.36631093295517,0.6897738925510464,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-03-01,declining,-50.0,0.7184852781652502,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-03-01,declining,-12.139730947170904,0.8143621801336087,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-03-01,declining,-14.936649091174313,0.8788868367330801,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-03-01,declining,-50.0,0.5964061874053359,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-03-01,declining,-22.37542336327576,0.8990543878603159,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-03-01,declining,-50.0,0.7011750754246363,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-03-01,declining,-25.239454344002542,0.9062787910401171,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-03-01,declining,-50.0,0.6881683393581195,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-03-01,declining,-21.840215355063943,0.9060446045490648,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-03-01,declining,0.48271088904338355,0.8174232757144675,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-03-01,declining,-18.31387905119689,0.847905257160619,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-03-01,declining,-19.15397952135529,0.9136416673075841,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-03-01,declining,-50.0,0.7262785618818675,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-02-01,declining,-20.521078962738496,0.8906131860509754,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-02-01,declining,-50.0,0.5927680158181348,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-02-01,declining,-50.0,0.7292925099158379,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-02-01,declining,-50.0,0.6157203447376833,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-02-01,declining,-10.356292784614212,0.9046491165598269,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-02-01,declining,-13.263011874092077,0.8554378714163129,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-02-01,declining,-50.0,0.8404789101804514,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-02-01,declining,-50.0,0.7250240195234225,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-02-01,declining,-22.909341435102792,0.8720050415124498,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-02-01,emerging,9.01183577861201,0.7637962227139293,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-02-01,declining,-14.446987462220966,0.841430714337416,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-02-01,declining,-23.228656620508005,0.8950697530191711,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-02-01,declining,-15.217294103283058,0.8985957098417525,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-02-01,declining,-50.0,0.6896074048260904,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-02-01,declining,-7.839008060278993,0.8818070306481128,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-02-01,declining,-50.0,0.7753446816250247,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-02-01,declining,-50.0,0.7026125714233182,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-02-01,stable_growth,6.21408329174367,0.7585814055926101,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-02-01,declining,-50.0,0.7244457423517936,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-02-01,declining,-16.412771078884813,0.9036561256522272,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-02-01,declining,-6.55116218808688,0.8173568768655598,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-02-01,uncertain,24.39852889249887,0.6715951839294179,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-02-01,declining,-14.649939090379187,0.8979600419015143,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-02-01,declining,-15.32798144141992,0.8132117428749484,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-02-01,declining,-4.2240748689757375,0.8414521597922439,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2024-01-01,uncertain,7.705596758324283,0.8178209538275347,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2024-01-01,declining,-50.0,0.7461699790157046,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2024-01-01,declining,-50.0,0.7210032253334104,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2024-01-01,declining,-2.1803294257620003,0.8945659387551472,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2024-01-01,declining,-50.0,0.7088698432623156,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2024-01-01,emerging,23.29586122544335,0.8111647925018488,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2024-01-01,declining,-50.0,0.7417935708698866,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2024-01-01,declining,-4.589564756084599,0.9030546936960953,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2024-01-01,declining,-50.0,0.6183620756881618,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2024-01-01,declining,-3.824326125122689,0.8720300471535494,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2024-01-01,uncertain,5.154163624808832,0.8458943037365545,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2024-01-01,emerging,19.140710681052212,0.7517190192528287,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2024-01-01,declining,-4.804908881118816,0.8783379863760398,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2024-01-01,uncertain,4.0700569041643,0.8752927282536116,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2024-01-01,declining,-2.3344756979074153,0.8795783759630154,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2024-01-01,declining,-14.085127994890522,0.9026973877585108,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2024-01-01,declining,-50.0,0.7420177786935165,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2024-01-01,stable_growth,0.7362216158048256,0.7716774658577304,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2024-01-01,declining,2.9540084415843815,0.8722989893812173,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2024-01-01,declining,-50.0,0.8487633627869005,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2024-01-01,declining,-50.0,0.6399704059940843,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2024-01-01,declining,-2.071144733098322,0.8686866183803585,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2024-01-01,declining,-50.0,0.7889819586220085,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2024-01-01,uncertain,23.51175735496443,0.6459789216478637,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2024-01-01,stable_growth,5.5701663808628705,0.83161446044862,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-12-01,declining,-80.0,0.7369192637762376,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-12-01,declining,9.33754819240772,0.8901703259797815,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-12-01,declining,-7.62714495970683,0.8905652779070389,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-12-01,declining,-80.0,0.6431562139799047,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-12-01,declining,-17.92494681504073,0.8753407851175432,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-12-01,declining,-6.959468692566129,0.919397435002606,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-12-01,declining,2.500866496537163,0.8730531949621734,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-12-01,declining,-10.088658566053558,0.8879256866875782,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-12-01,declining,-80.0,0.7586419324024926,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-12-01,emerging,48.376324288609595,0.667365942337915,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-12-01,declining,-9.90599403210297,0.8525517783880463,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-12-01,declining,-80.0,0.7636962922290267,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-12-01,declining,-80.0,0.7966496983107306,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-12-01,declining,-16.40914326710779,0.9213591902010493,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-12-01,declining,-0.4134016229425659,0.9111064312965579,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-12-01,declining,-80.0,0.6705900753740417,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-12-01,declining,-14.000429619816057,0.9316673926906137,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-12-01,declining,-0.54450133792239,0.8988080673672563,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-12-01,declining,-80.0,0.8575813141446954,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-12-01,declining,2.3037287326525093,0.8702194695080483,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-12-01,declining,-80.0,0.7315602175418998,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-12-01,stable_growth,9.801282787893676,0.8012597628652739,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-12-01,declining,-80.0,0.7644524283353763,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-12-01,declining,-2.4233565599488793,0.8979309605850825,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-12-01,stable_growth,10.73535523992829,0.8066343202496291,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-11-01,declining,-13.36575574258095,0.8814732683617938,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-11-01,declining,-12.485048699311607,0.904157342148489,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-11-01,declining,1.2027900755980645,0.8397918009806241,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-11-01,declining,-80.0,0.7135502859284314,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-11-01,declining,-80.0,0.7578918494054945,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-11-01,declining,-9.977477913093233,0.8901833950874727,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-11-01,declining,-80.0,0.7898717039760588,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-11-01,declining,-8.194796556775394,0.9077969748353634,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-11-01,declining,-23.596310703544667,0.9293661318079844,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-11-01,declining,-80.0,0.7682757910506326,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-11-01,declining,-11.239278895685068,0.8915525123903265,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-11-01,declining,-27.09229767647744,0.8582375858624804,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-11-01,declining,-80.0,0.8142685546670921,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-11-01,declining,-22.705844388776118,0.840016745978394,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-11-01,declining,-19.330581123188004,0.9110682426936869,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-11-01,declining,-24.958124426490464,0.9053468766666118,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-11-01,declining,-80.0,0.6865360113161962,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-11-01,declining,-80.0,0.7553058045168621,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-11-01,declining,-15.503427339347034,0.9207994976048075,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-11-01,declining,-17.497599584820808,0.933669567922001,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-11-01,emerging,19.149344017097828,0.7302445148875497,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-11-01,declining,-0.6080725884675062,0.8360903433873669,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-11-01,declining,-80.0,0.7934643216169869,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-11-01,declining,-11.944076299618377,0.9059740384321592,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-11-01,declining,-80.0,0.8237593693688896,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-10-01,declining,-22.22709594869304,0.8794649537031036,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-10-01,declining,-21.651812127762884,0.890244582803958,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-10-01,declining,-11.454439071454383,0.9313939549217746,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-10-01,declining,-34.40503554420046,0.8262728958756589,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-10-01,declining,-19.78695504979683,0.9042001550557928,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-10-01,declining,-90.93309717414057,0.8511804852184082,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-10-01,declining,-38.848861332774106,0.8308086212566462,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-10-01,declining,-95.65396971087655,0.7757327367405826,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-10-01,declining,-91.4701082925382,0.747977471644744,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-10-01,emerging,6.982631052325308,0.7525055345452787,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-10-01,declining,-23.089665196430786,0.9128400608426694,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-10-01,declining,-91.77206551410373,0.8412258649055155,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-10-01,declining,-86.2231139373948,0.6670896573869516,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-10-01,declining,-23.430454921628037,0.924914609547673,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-10-01,declining,-11.260527031173424,0.8642237259095974,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-10-01,declining,-19.831702853150553,0.8864307996227041,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-10-01,declining,-24.773463841102007,0.9306701525759831,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-10-01,declining,-95.21388568931962,0.755114782060327,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-10-01,declining,-22.90687833082165,0.9295211948100323,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-10-01,declining,-91.62813886626893,0.7966644804865401,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-10-01,declining,-15.482016100255898,0.882072302370627,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-10-01,declining,-91.60103435537495,0.8212396699423524,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-10-01,declining,-25.493491791090204,0.9196500424670908,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-10-01,declining,-93.54035968214137,0.7947738905939412,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-10-01,declining,-22.04410155106733,0.8822265921976599,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-09-01,declining,-20.12950145827348,0.7683971907914162,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-09-01,declining,-20.001853831733566,0.9022305192231693,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-09-01,declining,-28.210915408468008,0.899673841589155,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-09-01,declining,-27.23807171721577,0.9105128262267763,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-09-01,declining,-26.047244471032506,0.9018009772091957,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-09-01,declining,-34.541115213075656,0.7949704144554065,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-09-01,declining,-25.57430406269192,0.8485402192716369,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-09-01,declining,-14.575974020208278,0.8868653186191233,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-09-01,declining,-17.1301174216037,0.8741563422672475,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-09-01,declining,-36.144912573224985,0.6014483051433835,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-09-01,declining,-17.06954138419765,0.8360445389026121,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-09-01,declining,-15.956896050350784,0.8864469252313489,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-09-01,declining,-22.539027372896967,0.841925573171921,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-09-01,declining,4.633255558703725,0.8659100822361839,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-09-01,declining,-26.086005768704172,0.8818077671326363,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-09-01,stable_growth,8.563907097502687,0.7798070355542379,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-09-01,declining,-14.89119340898995,0.8614473467343988,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-09-01,declining,-20.800229518564787,0.8955980039954264,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-09-01,declining,-30.60865502067349,0.8948874578359944,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-09-01,declining,-29.33579695747229,0.7989926733353019,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-09-01,declining,-25.399990234458336,0.8646218032175961,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-09-01,declining,-24.14382727188405,0.9046485652262161,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-09-01,declining,-29.248822346231762,0.8803265315767281,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-09-01,declining,-26.759514913171678,0.9231884285419789,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
