month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2022-07-01,DATA ARCHITECTURE,UNK,203440.0,10.977768184761494,10.977768184761494
2022-07-01,CLOUD ARCHITECTURE,UNK,201212.0,9.993642594616073,9.993642594616073
2022-07-01,DATABASE ADMINISTRATOR,UNK,175837.0,10.928340584213798,10.928340584213798
2022-07-01,SOFTWARE ARCHITECTURE,UNK,147730.0,11.223978118826926,11.223978118826926
2022-07-01,SPECIALIZED DATA ANALYST,UNK,145869.0,12.672139692468074,12.672139692468074
2022-07-01,CYBER ENGINEER,UNK,133520.0,9.528295154499393,9.528295154499393
2022-07-01,MACHINE LEARNING ENGINEERING,UNK,123988.0,12.985756179304566,12.985756179304566
2022-07-01,CYBERSECURITY ANALYST,UNK,114275.0,11.626309899277647,11.626309899277647
2022-07-01,CLOUD SECURITY ENGINEER,UNK,98111.0,11.087241496214261,11.087241496214261
2022-07-01,NETWORK SECURITY ENGINEER,UNK,77928.0,9.633823711212758,9.633823711212758
2022-07-01,DATABASE ENGINEER,UNK,71382.0,11.359325270528325,11.359325270528325
2022-07-01,ANALYTICS DATA ENGINEER,UNK,41573.0,11.935974734424347,11.935974734424347
2022-07-01,CYBERSECURITY ARCHITECT,UNK,21406.0,10.169121140142519,10.169121140142519
2022-06-01,SOFTWARE ENGINEERING,UNK,2266474.0,10.621176051585813,10.621176051585813
2022-06-01,SOFTWARE DEVELOPMENT,UNK,1601816.0,11.919692820573879,11.919692820573879
2022-06-01,DATA ENGINEERING PROFESSIONAL,UNK,663550.0,11.744663527912493,11.744663527912493
2022-06-01,SOFTWARE TESTING ENGINEER,UNK,517377.0,11.429956920357892,11.429956920357892
2022-06-01,DEVOPS ENGINEERING,UNK,447639.0,12.055018447203297,12.055018447203297
2022-06-01,WEB DEVELOPMENT,UNK,391707.0,7.254370694125491,7.254370694125491
2022-06-01,DATA SCIENCE PROFESSIONAL,UNK,364758.0,12.09169263409136,12.09169263409136
2022-06-01,NETWORK ENGINEER,UNK,360722.0,9.992852789628234,9.992852789628234
2022-06-01,IT SYSTEM ADMINISTRATOR,UNK,319742.0,11.776001767825575,11.776001767825575
2022-06-01,CLOUD SOLUTIONS ENGINEER,UNK,268471.0,11.446704186919076,11.446704186919076
2022-06-01,CYBERSECURITY ENGINEER,UNK,238966.0,10.112394735728492,10.112394735728492
2022-06-01,SOFTWARE PROGRAMMER,UNK,219780.0,9.403157489410859,9.403157489410859
2022-06-01,DATA ARCHITECTURE,UNK,191495.0,11.416860430453706,11.416860430453706
2022-06-01,CLOUD ARCHITECTURE,UNK,187260.0,10.800553697081554,10.800553697081554
2022-06-01,DATABASE ADMINISTRATOR,UNK,165891.0,10.686098943571244,10.686098943571244
2022-06-01,SPECIALIZED DATA ANALYST,UNK,140952.0,12.503503947485141,12.503503947485141
2022-06-01,SOFTWARE ARCHITECTURE,UNK,140153.0,11.631919661382687,11.631919661382687
2022-06-01,CYBER ENGINEER,UNK,124935.0,10.338022341745965,10.338022341745965
2022-06-01,MACHINE LEARNING ENGINEERING,UNK,118404.0,12.940327868852458,12.940327868852458
2022-06-01,CYBERSECURITY ANALYST,UNK,108042.0,12.031403118040089,12.031403118040089
2022-06-01,CLOUD SECURITY ENGINEER,UNK,92099.0,10.135248156707384,10.135248156707384
2022-06-01,NETWORK SECURITY ENGINEER,UNK,72318.0,10.734451536292118,10.734451536292118
2022-06-01,DATABASE ENGINEER,UNK,68252.0,11.71507037418469,11.71507037418469
2022-06-01,ANALYTICS DATA ENGINEER,UNK,39222.0,11.78545673076923,11.78545673076923
2022-06-01,CYBERSECURITY ARCHITECT,UNK,19926.0,8.64468546637744,8.64468546637744
2022-05-01,SOFTWARE ENGINEERING,UNK,2103243.0,7.9235501540826245,7.9235501540826245
2022-05-01,SOFTWARE DEVELOPMENT,UNK,1515335.0,8.734523425251314,8.734523425251314
2022-05-01,DATA ENGINEERING PROFESSIONAL,UNK,621457.0,7.81431697012373,7.81431697012373
2022-05-01,SOFTWARE TESTING ENGINEER,UNK,484121.0,8.786543976187883,8.786543976187883
2022-05-01,DEVOPS ENGINEERING,UNK,422422.0,7.432034906224708,7.432034906224708
2022-05-01,WEB DEVELOPMENT,UNK,348454.0,5.324297894447331,5.324297894447331
2022-05-01,DATA SCIENCE PROFESSIONAL,UNK,343164.0,7.670011845957847,7.670011845957847
2022-05-01,NETWORK ENGINEER,UNK,334817.0,7.658736875814901,7.658736875814901
2022-05-01,IT SYSTEM ADMINISTRATOR,UNK,303936.0,8.377970119631733,8.377970119631733
2022-05-01,CLOUD SOLUTIONS ENGINEER,UNK,252114.0,7.959902756290847,7.959902756290847
2022-05-01,CYBERSECURITY ENGINEER,UNK,220526.0,8.64468835750686,8.64468835750686
2022-05-01,SOFTWARE PROGRAMMER,UNK,203330.0,5.399383929045621,5.399383929045621
2022-05-01,DATA ARCHITECTURE,UNK,179464.0,8.251218390804597,8.251218390804597
2022-05-01,CLOUD ARCHITECTURE,UNK,175019.0,7.674252389722003,7.674252389722003
2022-05-01,DATABASE ADMINISTRATOR,UNK,155903.0,7.840231330148353,7.840231330148353
2022-05-01,SPECIALIZED DATA ANALYST,UNK,134749.0,9.201652553947008,9.201652553947008
2022-05-01,SOFTWARE ARCHITECTURE,UNK,131865.0,8.599517412286422,8.599517412286422
2022-05-01,CYBER ENGINEER,UNK,116444.0,8.243823008849558,8.243823008849558
2022-05-01,MACHINE LEARNING ENGINEERING,UNK,111763.0,8.901871764237356,8.901871764237356
2022-05-01,CYBERSECURITY ANALYST,UNK,102308.0,8.290761750405187,8.290761750405187
2022-05-01,CLOUD SECURITY ENGINEER,UNK,84964.0,7.052710218311613,7.052710218311613
2022-05-01,NETWORK SECURITY ENGINEER,UNK,67227.0,8.533511043412034,8.533511043412034
2022-05-01,DATABASE ENGINEER,UNK,64355.0,9.012043131214115,9.012043131214115
2022-05-01,ANALYTICS DATA ENGINEER,UNK,36843.0,8.131317589935996,8.131317589935996
2022-05-01,CYBERSECURITY ARCHITECT,UNK,18061.0,8.42004662004662,8.42004662004662
2022-04-01,SOFTWARE ENGINEERING,UNK,1917539.0,9.513065005035497,9.513065005035497
2022-04-01,SOFTWARE DEVELOPMENT,UNK,1428250.0,9.89798817716238,9.89798817716238
2022-04-01,DATA ENGINEERING PROFESSIONAL,UNK,565717.0,9.718219611076753,9.718219611076753
2022-04-01,SOFTWARE TESTING ENGINEER,UNK,448627.0,9.267429610196452,9.267429610196452
2022-04-01,DEVOPS ENGINEERING,UNK,387373.0,9.910279369627506,9.910279369627506
2022-04-01,DATA SCIENCE PROFESSIONAL,UNK,312156.0,9.393235435724602,9.393235435724602
2022-04-01,NETWORK ENGINEER,UNK,308628.0,9.549133663366337,9.549133663366337
2022-04-01,WEB DEVELOPMENT,UNK,302418.0,6.268250217634622,6.268250217634622
2022-04-01,IT SYSTEM ADMINISTRATOR,UNK,290356.0,11.137125541789729,11.137125541789729
2022-04-01,CLOUD SOLUTIONS ENGINEER,UNK,232169.0,9.95664293678703,9.95664293678703
2022-04-01,CYBERSECURITY ENGINEER,UNK,205674.0,10.726713257536247,10.726713257536247
2022-04-01,SOFTWARE PROGRAMMER,UNK,179169.0,7.600924826064823,7.600924826064823
2022-04-01,DATA ARCHITECTURE,UNK,165704.0,10.56920525577242,10.56920525577242
2022-04-01,CLOUD ARCHITECTURE,UNK,160900.0,10.024922118380061,10.024922118380061
2022-04-01,DATABASE ADMINISTRATOR,UNK,145267.0,10.018413793103448,10.018413793103448
2022-04-01,SPECIALIZED DATA ANALYST,UNK,126844.0,10.57826703360854,10.57826703360854
2022-04-01,SOFTWARE ARCHITECTURE,UNK,123358.0,10.435496150917858,10.435496150917858
2022-04-01,CYBER ENGINEER,UNK,108126.0,9.796683881489535,9.796683881489535
2022-04-01,MACHINE LEARNING ENGINEERING,UNK,103273.0,10.594275748871564,10.594275748871564
2022-04-01,CYBERSECURITY ANALYST,UNK,94781.0,9.576740426391837,9.576740426391837
2022-04-01,CLOUD SECURITY ENGINEER,UNK,76425.0,9.778019447287615,9.778019447287615
2022-04-01,NETWORK SECURITY ENGINEER,UNK,63297.0,10.695674214261574,10.695674214261574
2022-04-01,DATABASE ENGINEER,UNK,59964.0,10.562621102695086,10.562621102695086
2022-04-01,ANALYTICS DATA ENGINEER,UNK,33807.0,10.11277295842058,10.11277295842058
2022-04-01,CYBERSECURITY ARCHITECT,UNK,16686.0,8.84729586426299,8.84729586426299
2022-03-01,SOFTWARE ENGINEERING,UNK,1786184.0,7.089522796461161,7.089522796461161
2022-03-01,SOFTWARE DEVELOPMENT,UNK,1350928.0,7.903075402048708,7.903075402048708
2022-03-01,DATA ENGINEERING PROFESSIONAL,UNK,526956.0,7.5690318873886815,7.5690318873886815
2022-03-01,SOFTWARE TESTING ENGINEER,UNK,417750.0,6.968306922435363,6.968306922435363
2022-03-01,DEVOPS ENGINEERING,UNK,364807.0,7.602680060020007,7.602680060020007
2022-03-01,NETWORK ENGINEER,UNK,290547.0,7.2336553303789275,7.2336553303789275
2022-03-01,DATA SCIENCE PROFESSIONAL,UNK,290351.0,7.358855433901054,7.358855433901054
2022-03-01,IT SYSTEM ADMINISTRATOR,UNK,279774.0,8.687824115765611,8.687824115765611
2022-03-01,WEB DEVELOPMENT,UNK,269150.0,8.649890731456486,8.649890731456486
2022-03-01,CLOUD SOLUTIONS ENGINEER,UNK,218655.0,7.682348394350362,7.682348394350362
2022-03-01,CYBERSECURITY ENGINEER,UNK,196338.0,8.061175890950896,8.061175890950896
2022-03-01,SOFTWARE PROGRAMMER,UNK,164315.0,8.37999796001632,8.37999796001632
2022-03-01,DATA ARCHITECTURE,UNK,156174.0,7.905542900531511,7.905542900531511
2022-03-01,CLOUD ARCHITECTURE,UNK,151707.0,7.719672297984938,7.719672297984938
2022-03-01,DATABASE ADMINISTRATOR,UNK,137779.0,7.821686063014476,7.821686063014476
2022-03-01,SPECIALIZED DATA ANALYST,UNK,121235.0,8.278251963127348,8.278251963127348
2022-03-01,SOFTWARE ARCHITECTURE,UNK,116911.0,7.727609227311786,7.727609227311786
2022-03-01,CYBER ENGINEER,UNK,102107.0,7.37341132293472,7.37341132293472
2022-03-01,MACHINE LEARNING ENGINEERING,UNK,96645.0,8.192337034839365,8.192337034839365
2022-03-01,CYBERSECURITY ANALYST,UNK,88958.0,7.566385982818746,7.566385982818746
2022-03-01,CLOUD SECURITY ENGINEER,UNK,71689.0,7.125434847430673,7.125434847430673
2022-03-01,NETWORK SECURITY ENGINEER,UNK,61026.0,7.717971417731125,7.717971417731125
2022-03-01,DATABASE ENGINEER,UNK,56720.0,7.994362226920367,7.994362226920367
2022-03-01,ANALYTICS DATA ENGINEER,UNK,31585.0,6.969329214474845,6.969329214474845
2022-03-01,CYBERSECURITY ARCHITECT,UNK,15430.0,7.1600928074245935,7.1600928074245935
2022-02-01,SOFTWARE ENGINEERING,UNK,1581108.0,6.819412216308539,6.819412216308539
2022-02-01,SOFTWARE DEVELOPMENT,UNK,1230092.0,7.9894780598061885,7.9894780598061885
2022-02-01,DATA ENGINEERING PROFESSIONAL,UNK,471283.0,6.877935231534858,6.877935231534858
2022-02-01,SOFTWARE TESTING ENGINEER,UNK,370098.0,7.645705077882907,7.645705077882907
2022-02-01,DEVOPS ENGINEERING,UNK,327403.0,7.117147080561715,7.117147080561715
2022-02-01,NETWORK ENGINEER,UNK,260772.0,7.377486066710046,7.377486066710046
2022-02-01,DATA SCIENCE PROFESSIONAL,UNK,259068.0,7.185754306160375,7.185754306160375
2022-02-01,IT SYSTEM ADMINISTRATOR,UNK,258066.0,8.632124698956382,8.632124698956382
2022-02-01,WEB DEVELOPMENT,UNK,248933.0,9.465492984524126,9.465492984524126
2022-02-01,CLOUD SOLUTIONS ENGINEER,UNK,196913.0,6.94529486455982,6.94529486455982
2022-02-01,CYBERSECURITY ENGINEER,UNK,176181.0,7.83305175173395,7.83305175173395
2022-02-01,SOFTWARE PROGRAMMER,UNK,150253.0,9.168476934342202,9.168476934342202
2022-02-01,DATA ARCHITECTURE,UNK,140870.0,6.925762045231072,6.925762045231072
2022-02-01,CLOUD ARCHITECTURE,UNK,136746.0,6.818209014758676,6.818209014758676
2022-02-01,DATABASE ADMINISTRATOR,UNK,125003.0,7.75500961598114,7.75500961598114
2022-02-01,SPECIALIZED DATA ANALYST,UNK,112797.0,8.070186735350934,8.070186735350934
2022-02-01,SOFTWARE ARCHITECTURE,UNK,105035.0,7.735105677884969,7.735105677884969
2022-02-01,CYBER ENGINEER,UNK,91457.0,7.682879704301075,7.682879704301075
2022-02-01,MACHINE LEARNING ENGINEERING,UNK,87055.0,7.123977086743044,7.123977086743044
2022-02-01,CYBERSECURITY ANALYST,UNK,79750.0,7.080706738879517,7.080706738879517
2022-02-01,CLOUD SECURITY ENGINEER,UNK,63510.0,6.321289937294715,6.321289937294715
2022-02-01,NETWORK SECURITY ENGINEER,UNK,54569.0,7.755685048322911,7.755685048322911
2022-02-01,DATABASE ENGINEER,UNK,51219.0,7.552196992037747,7.552196992037747
2022-02-01,ANALYTICS DATA ENGINEER,UNK,27974.0,6.003004291845493,6.003004291845493
2022-02-01,CYBERSECURITY ARCHITECT,UNK,13730.0,6.59778952426718,6.59778952426718
2022-01-01,SOFTWARE ENGINEERING,UNK,1383602.0,6.1465830893687725,6.1465830893687725
2022-01-01,SOFTWARE DEVELOPMENT,UNK,1101273.0,7.51224786318956,7.51224786318956
2022-01-01,DATA ENGINEERING PROFESSIONAL,UNK,411989.0,6.161596673845418,6.161596673845418
2022-01-01,SOFTWARE TESTING ENGINEER,UNK,327654.0,6.955969769021739,6.955969769021739
2022-01-01,DEVOPS ENGINEERING,UNK,289648.0,6.16508450044698,6.16508450044698
2022-01-01,IT SYSTEM ADMINISTRATOR,UNK,234759.0,7.204511278195489,7.204511278195489
2022-01-01,NETWORK ENGINEER,UNK,232125.0,6.9598524826097385,6.9598524826097385
2022-01-01,DATA SCIENCE PROFESSIONAL,UNK,229676.0,6.1331980346079895,6.1331980346079895
2022-01-01,WEB DEVELOPMENT,UNK,229125.0,8.284820653746023,8.284820653746023
2022-01-01,CLOUD SOLUTIONS ENGINEER,UNK,172946.0,6.351070471154199,6.351070471154199
2022-01-01,CYBERSECURITY ENGINEER,UNK,157023.0,6.483998843787422,6.483998843787422
2022-01-01,SOFTWARE PROGRAMMER,UNK,137259.0,8.144001423994304,8.144001423994304
2022-01-01,DATA ARCHITECTURE,UNK,124399.0,6.491963260619977,6.491963260619977
2022-01-01,CLOUD ARCHITECTURE,UNK,120711.0,6.417384370015949,6.417384370015949
2022-01-01,DATABASE ADMINISTRATOR,UNK,112170.0,6.925784144233144,6.925784144233144
2022-01-01,SPECIALIZED DATA ANALYST,UNK,101941.0,7.511125847332744,7.511125847332744
2022-01-01,SOFTWARE ARCHITECTURE,UNK,93430.0,6.779624120165445,6.779624120165445
2022-01-01,CYBER ENGINEER,UNK,81964.0,7.1828936990623085,7.1828936990623085
2022-01-01,MACHINE LEARNING ENGINEERING,UNK,76664.0,6.236394696168551,6.236394696168551
2022-01-01,CYBERSECURITY ANALYST,UNK,70521.0,6.828137103020914,6.828137103020914
2022-01-01,CLOUD SECURITY ENGINEER,UNK,55028.0,5.7985247629083245,5.7985247629083245
2022-01-01,NETWORK SECURITY ENGINEER,UNK,48522.0,6.549061951680389,6.549061951680389
2022-01-01,DATABASE ENGINEER,UNK,45390.0,6.716484166913288,6.716484166913288
2022-01-01,ANALYTICS DATA ENGINEER,UNK,23859.0,5.727076332213154,5.727076332213154
2022-01-01,CYBERSECURITY ARCHITECT,UNK,12041.0,7.1080283353010625,7.1080283353010625
2021-12-01,SOFTWARE ENGINEERING,UNK,1188925.0,7.098780174704299,7.098780174704299
2021-12-01,SOFTWARE DEVELOPMENT,UNK,974726.0,7.803613888733217,7.803613888733217
2021-12-01,DATA ENGINEERING PROFESSIONAL,UNK,352923.0,6.877579655071616,6.877579655071616
2021-12-01,SOFTWARE TESTING ENGINEER,UNK,285442.0,7.0004169221336605,7.0004169221336605
2021-12-01,DEVOPS ENGINEERING,UNK,249727.0,7.669983721858779,7.669983721858779
2021-12-01,IT SYSTEM ADMINISTRATOR,UNK,209255.0,8.344831711596745,8.344831711596745
2021-12-01,WEB DEVELOPMENT,UNK,206961.0,9.007311659485573,9.007311659485573
2021-12-01,NETWORK ENGINEER,UNK,205387.0,8.011975814316365,8.011975814316365
2021-12-01,DATA SCIENCE PROFESSIONAL,UNK,197680.0,6.939062061218759,6.939062061218759
2021-12-01,CLOUD SOLUTIONS ENGINEER,UNK,149705.0,6.965291024984879,6.965291024984879
2021-12-01,CYBERSECURITY ENGINEER,UNK,136131.0,7.665033783783784,7.665033783783784
2021-12-01,SOFTWARE PROGRAMMER,UNK,123769.0,8.771100559846928,8.771100559846928
2021-12-01,DATA ARCHITECTURE,UNK,108223.0,7.499341694962234,7.499341694962234
2021-12-01,CLOUD ARCHITECTURE,UNK,105408.0,8.576031242372467,8.576031242372467
2021-12-01,DATABASE ADMINISTRATOR,UNK,98894.0,8.3125157602757,8.3125157602757
2021-12-01,SPECIALIZED DATA ANALYST,UNK,90633.0,8.270943602847234,8.270943602847234
2021-12-01,SOFTWARE ARCHITECTURE,UNK,81633.0,7.705588068718142,7.705588068718142
2021-12-01,CYBER ENGINEER,UNK,73119.0,8.355502228316764,8.355502228316764
2021-12-01,MACHINE LEARNING ENGINEERING,UNK,65793.0,6.613691194209891,6.613691194209891
2021-12-01,CYBERSECURITY ANALYST,UNK,62173.0,7.508816425120773,7.508816425120773
2021-12-01,CLOUD SECURITY ENGINEER,UNK,46917.0,8.219516468114927,8.219516468114927
2021-12-01,NETWORK SECURITY ENGINEER,UNK,42050.0,7.880434782608695,7.880434782608695
2021-12-01,DATABASE ENGINEER,UNK,39444.0,7.84955223880597,7.84955223880597
2021-12-01,ANALYTICS DATA ENGINEER,UNK,20220.0,7.27076591154261,7.27076591154261
2021-12-01,CYBERSECURITY ARCHITECT,UNK,10745.0,9.278929188255614,9.278929188255614
2021-11-01,SOFTWARE ENGINEERING,UNK,1021442.0,6.1818654982085794,6.1818654982085794
2021-11-01,SOFTWARE DEVELOPMENT,UNK,849819.0,6.628853354134165,6.628853354134165
2021-11-01,DATA ENGINEERING PROFESSIONAL,UNK,301608.0,6.0715033416539175,6.0715033416539175
2021-11-01,SOFTWARE TESTING ENGINEER,UNK,244667.0,5.630871556465904,5.630871556465904
2021-11-01,DEVOPS ENGINEERING,UNK,217168.0,7.347181812030584,7.347181812030584
2021-11-01,IT SYSTEM ADMINISTRATOR,UNK,184179.0,8.219708126924623,8.219708126924623
2021-11-01,WEB DEVELOPMENT,UNK,183984.0,8.273405881823905,8.273405881823905
2021-11-01,NETWORK ENGINEER,UNK,179752.0,6.907428044422242,6.907428044422242
2021-11-01,DATA SCIENCE PROFESSIONAL,UNK,169192.0,6.878562426312152,6.878562426312152
2021-11-01,CLOUD SOLUTIONS ENGINEER,UNK,128212.0,6.674927113702624,6.674927113702624
2021-11-01,CYBERSECURITY ENGINEER,UNK,118371.0,6.246490765171504,6.246490765171504
2021-11-01,SOFTWARE PROGRAMMER,UNK,109658.0,7.7469445425644645,7.7469445425644645
2021-11-01,DATA ARCHITECTURE,UNK,93792.0,6.960445269016698,6.960445269016698
2021-11-01,CLOUD ARCHITECTURE,UNK,93117.0,7.33377963298417,7.33377963298417
2021-11-01,DATABASE ADMINISTRATOR,UNK,86997.0,7.801721818670972,7.801721818670972
2021-11-01,SPECIALIZED DATA ANALYST,UNK,79675.0,6.848461406223139,6.848461406223139
2021-11-01,SOFTWARE ARCHITECTURE,UNK,71039.0,6.4143566591422125,6.4143566591422125
2021-11-01,CYBER ENGINEER,UNK,64368.0,6.982859622477761,6.982859622477761
2021-11-01,MACHINE LEARNING ENGINEERING,UNK,55845.0,6.174129353233831,6.174129353233831
2021-11-01,CYBERSECURITY ANALYST,UNK,53893.0,7.368471424665026,7.368471424665026
2021-11-01,CLOUD SECURITY ENGINEER,UNK,41209.0,6.900368385800402,6.900368385800402
2021-11-01,NETWORK SECURITY ENGINEER,UNK,36714.0,6.508420492820422,6.508420492820422
2021-11-01,DATABASE ENGINEER,UNK,34419.0,6.6703488372093025,6.6703488372093025
2021-11-01,ANALYTICS DATA ENGINEER,UNK,17439.0,6.546171171171171,6.546171171171171
2021-11-01,CYBERSECURITY ARCHITECT,UNK,9587.0,8.159148936170213,8.159148936170213
2021-10-01,SOFTWARE ENGINEERING,UNK,856210.0,5.6847968980307275,5.6847968980307275
2021-10-01,SOFTWARE DEVELOPMENT,UNK,721619.0,6.107599597125712,6.107599597125712
2021-10-01,DATA ENGINEERING PROFESSIONAL,UNK,251932.0,5.295470310036784,5.295470310036784
2021-10-01,SOFTWARE TESTING ENGINEER,UNK,201216.0,6.00590991851476,6.00590991851476
2021-10-01,DEVOPS ENGINEERING,UNK,187610.0,5.866845956595159,5.866845956595159
2021-10-01,IT SYSTEM ADMINISTRATOR,UNK,161772.0,6.509415741187832,6.509415741187832
2021-10-01,WEB DEVELOPMENT,UNK,161746.0,6.574238913953583,6.574238913953583
2021-10-01,NETWORK ENGINEER,UNK,153729.0,6.139582251687368,6.139582251687368
2021-10-01,DATA SCIENCE PROFESSIONAL,UNK,144595.0,5.481651376146789,5.481651376146789
2021-10-01,CLOUD SOLUTIONS ENGINEER,UNK,109004.0,5.3146757679180885,5.3146757679180885
2021-10-01,CYBERSECURITY ENGINEER,UNK,99421.0,6.3080388300234755,6.3080388300234755
2021-10-01,SOFTWARE PROGRAMMER,UNK,95503.0,6.055224448389551,6.055224448389551
2021-10-01,CLOUD ARCHITECTURE,UNK,80420.0,5.728736287220402,5.728736287220402
2021-10-01,DATA ARCHITECTURE,UNK,80317.0,5.276029691913552,5.276029691913552
2021-10-01,DATABASE ADMINISTRATOR,UNK,75846.0,6.27552540129075,6.27552540129075
2021-10-01,SPECIALIZED DATA ANALYST,UNK,68041.0,6.086501475981751,6.086501475981751
2021-10-01,SOFTWARE ARCHITECTURE,UNK,59964.0,5.991606714628297,5.991606714628297
2021-10-01,CYBER ENGINEER,UNK,55150.0,6.75030599755202,6.75030599755202
2021-10-01,MACHINE LEARNING ENGINEERING,UNK,46800.0,4.743083003952569,4.743083003952569
2021-10-01,CYBERSECURITY ANALYST,UNK,46579.0,5.837698959769394,5.837698959769394
2021-10-01,CLOUD SECURITY ENGINEER,UNK,35237.0,5.5023422860712055,5.5023422860712055
2021-10-01,NETWORK SECURITY ENGINEER,UNK,31073.0,7.930832057172027,7.930832057172027
2021-10-01,DATABASE ENGINEER,UNK,29259.0,5.925273390036452,5.925273390036452
2021-10-01,ANALYTICS DATA ENGINEER,UNK,14775.0,4.78000647039793,4.78000647039793
2021-10-01,CYBERSECURITY ARCHITECT,UNK,8412.0,5.928118393234672,5.928118393234672
2021-09-01,SOFTWARE ENGINEERING,UNK,705596.0,4.748642227890355,4.748642227890355
2021-09-01,SOFTWARE DEVELOPMENT,UNK,603468.0,5.095782140595314,5.095782140595314
2021-09-01,DATA ENGINEERING PROFESSIONAL,UNK,204357.0,4.728734727878564,4.728734727878564
2021-09-01,SOFTWARE TESTING ENGINEER,UNK,167713.0,4.6673809590070405,4.6673809590070405
2021-09-01,DEVOPS ENGINEERING,UNK,155632.0,5.5282750781472005,5.5282750781472005
2021-09-01,WEB DEVELOPMENT,UNK,137143.0,5.248890079608083,5.248890079608083
2021-09-01,IT SYSTEM ADMINISTRATOR,UNK,136920.0,5.673794132272501,5.673794132272501
2021-09-01,NETWORK ENGINEER,UNK,128690.0,5.500042738695615,5.500042738695615
2021-09-01,DATA SCIENCE PROFESSIONAL,UNK,118217.0,5.03629702211051,5.03629702211051
2021-09-01,CLOUD SOLUTIONS ENGINEER,UNK,88494.0,5.378920495988329,5.378920495988329
2021-09-01,CYBERSECURITY ENGINEER,UNK,83660.0,4.460915004798976,4.460915004798976
2021-09-01,SOFTWARE PROGRAMMER,UNK,79731.0,5.393424879929649,5.393424879929649
2021-09-01,CLOUD ARCHITECTURE,UNK,66382.0,5.522169536644206,5.522169536644206
2021-09-01,DATA ARCHITECTURE,UNK,65094.0,5.013015017327686,5.013015017327686
2021-09-01,DATABASE ADMINISTRATOR,UNK,63760.0,5.878664945602066,5.878664945602066
2021-09-01,SPECIALIZED DATA ANALYST,UNK,56862.0,5.956631049654305,5.956631049654305
2021-09-01,SOFTWARE ARCHITECTURE,UNK,49956.0,4.881375806136408,4.881375806136408
2021-09-01,CYBER ENGINEER,UNK,46980.0,5.14792899408284,5.14792899408284
2021-09-01,CYBERSECURITY ANALYST,UNK,38600.0,5.110552098503906,5.110552098503906
2021-09-01,MACHINE LEARNING ENGINEERING,UNK,36933.0,4.688713977402564,4.688713977402564
2021-09-01,CLOUD SECURITY ENGINEER,UNK,28833.0,5.178340517241379,5.178340517241379
2021-09-01,NETWORK SECURITY ENGINEER,UNK,27155.0,4.823268206039076,4.823268206039076
2021-09-01,DATABASE ENGINEER,UNK,24321.0,4.8236810789369295,4.8236810789369295
2021-09-01,ANALYTICS DATA ENGINEER,UNK,11684.0,5.163057887759611,5.163057887759611
2021-09-01,CYBERSECURITY ARCHITECT,UNK,6993.0,5.25,5.25
2021-08-01,SOFTWARE ENGINEERING,UNK,557007.0,3.302994004874375,3.302994004874375
2021-08-01,SOFTWARE DEVELOPMENT,UNK,485043.0,3.8557596763038866,3.8557596763038866
2021-08-01,DATA ENGINEERING PROFESSIONAL,UNK,161141.0,3.2124117858139627,3.2124117858139627
2021-08-01,SOFTWARE TESTING ENGINEER,UNK,131780.0,3.6661566281819447,3.6661566281819447
2021-08-01,DEVOPS ENGINEERING,UNK,127480.0,3.3762381482070025,3.3762381482070025
2021-08-01,IT SYSTEM ADMINISTRATOR,UNK,112788.0,4.290637957925971,4.290637957925971
2021-08-01,WEB DEVELOPMENT,UNK,111015.0,3.6259267727079725,3.6259267727079725
2021-08-01,NETWORK ENGINEER,UNK,105292.0,3.9898446381205,3.9898446381205
2021-08-01,DATA SCIENCE PROFESSIONAL,UNK,94744.0,3.2351294133715767,3.2351294133715767
2021-08-01,CLOUD SOLUTIONS ENGINEER,UNK,72042.0,3.5856062114274336,3.5856062114274336
2021-08-01,SOFTWARE PROGRAMMER,UNK,64948.0,4.14341307814992,4.14341307814992
2021-08-01,CYBERSECURITY ENGINEER,UNK,64906.0,3.1843202668890744,3.1843202668890744
2021-08-01,CLOUD ARCHITECTURE,UNK,54361.0,3.5485997780533975,3.5485997780533975
2021-08-01,DATABASE ADMINISTRATOR,UNK,52914.0,3.7991097070649054,3.7991097070649054
2021-08-01,DATA ARCHITECTURE,UNK,52109.0,3.3978221178925403,3.3978221178925403
2021-08-01,SPECIALIZED DATA ANALYST,UNK,47316.0,4.325441082365847,4.325441082365847
2021-08-01,SOFTWARE ARCHITECTURE,UNK,39722.0,3.6229478292593944,3.6229478292593944
2021-08-01,CYBER ENGINEER,UNK,37854.0,3.850081366965012,3.850081366965012
2021-08-01,CYBERSECURITY ANALYST,UNK,31047.0,3.546202170188464,3.546202170188464
2021-08-01,MACHINE LEARNING ENGINEERING,UNK,29056.0,2.9231388329979877,2.9231388329979877
2021-08-01,CLOUD SECURITY ENGINEER,UNK,23265.0,3.294392523364486,3.294392523364486
2021-08-01,NETWORK SECURITY ENGINEER,UNK,21525.0,3.3481101259916004,3.3481101259916004
2021-08-01,DATABASE ENGINEER,UNK,19279.0,3.4097983728333925,3.4097983728333925
2021-08-01,ANALYTICS DATA ENGINEER,UNK,9421.0,3.449652142072501,3.449652142072501
2021-08-01,CYBERSECURITY ARCHITECT,UNK,5661.0,2.9015889287544847,2.9015889287544847
2021-07-01,SOFTWARE ENGINEERING,UNK,388370.0,5.069177957031352,5.069177957031352
